len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.04,0.685261,0.0,0.587302,0.3125,0.13306099999999998,0.000336,0.791892,0
0.04,0.8689870000000001,0.0,0.587302,0.3125,0.9504670000000001,0.0016820000000000001,0.791892,0
0.04,0.358995,0.0,0.587302,0.3125,0.459596,0.077981,0.791892,0
0.04,0.613236,0.0,0.587302,0.3125,0.205146,0.020034,0.791892,0
0.12,0.389268,1.0,1.0,1.0,0.076744,0.853291,0.000811,0
0.12,0.389283,1.0,1.0,1.0,0.07672899999999999,0.853291,0.000811,0
0.12,0.81548,0.0,0.587302,1.0,0.0022,0.000795,0.8532930000000001,0
0.04,0.278147,0.0,0.587302,0.3125,0.540511,0.351731,0.649238,0
0.04,0.30155,0.0,0.587302,0.3125,0.517089,0.351731,0.649253,0
0.04,0.0,1.0,1.0,0.3125,0.466868,0.6492479999999999,0.35174099999999997,0
0.12,0.50158,1.0,1.0,1.0,0.7154510000000001,0.624105,0.000811,0
0.12,0.137593,0.0,0.587302,1.0,0.430475,0.000795,0.624111,0
0.04,0.374628,0.0,0.587302,0.3125,0.44395,0.000795,0.639878,0
0.04,0.0,1.0,1.0,0.3125,0.466868,0.639888,0.000811,0
0.04,0.958858,0.0,0.587302,0.3125,0.8605219999999999,0.000795,0.6399090000000001,0
0.04,0.0,1.0,1.0,0.3125,0.466868,0.639934,0.000811,0
0.04,0.67891,0.0,0.587302,0.3125,0.139417,0.000795,0.639955,0
0.04,0.0,1.0,1.0,0.3125,0.466868,0.6400560000000001,0.000811,0
0.04,0.5536369999999999,0.0,0.587302,0.3125,0.26479400000000003,0.000795,0.640108,0
0.04,0.0,1.0,1.0,0.3125,0.466868,0.6401020000000001,0.000811,0
0.12,0.392565,1.0,1.0,1.0,0.07344400000000001,0.853291,0.000811,0
0.12,0.538203,0.0,0.587302,1.0,0.27970500000000004,0.000795,0.8532930000000001,0
0.143333,0.502679,1.0,1.0,1.0,0.714244,0.8020430000000001,0.000811,0
0.10666700000000001,0.136158,1.0,1.0,0.3125,0.330293,0.611595,0.35174099999999997,0
0.31,0.136188,1.0,1.0,0.3125,0.32933,0.611595,0.35174099999999997,0
0.04,0.576399,0.0,0.587302,0.3125,0.242013,0.351731,0.6116010000000001,0
0.976667,0.90964,0.0,0.587302,0.3125,0.905487,0.351731,0.6116010000000001,0
0.04,0.059338999999999996,0.0,0.587302,0.3125,0.7594989999999999,0.351731,0.6116010000000001,0
0.10666700000000001,0.9084190000000001,1.0,1.0,0.3125,0.5586770000000001,0.611626,0.35174099999999997,0
0.06666699999999999,0.86685,0.0,0.587302,0.3125,0.952484,0.351731,0.611632,0
0.04,0.254607,0.0,0.587302,0.3125,0.564071,0.351731,0.611632,0
0.976667,0.579208,0.0,0.587302,0.3125,0.234909,0.351731,0.611632,0
0.04,0.071582,0.0,0.587302,0.3125,0.747246,0.351731,0.611632,0
0.04,0.90848,1.0,1.0,0.3125,0.558922,0.611626,0.35174099999999997,0
0.04,0.41804399999999997,0.0,0.587302,0.3125,0.400498,0.351731,0.649238,0
0.04,0.192688,0.0,0.587302,0.3125,0.626041,0.351731,0.649253,0
0.10666700000000001,0.616915,1.0,1.0,0.3125,0.8504219999999999,0.611657,0.35174099999999997,0
0.04,0.616961,1.0,1.0,0.3125,0.8506819999999999,0.611657,0.35174099999999997,0
0.04,0.647935,0.0,0.587302,0.3125,0.17041800000000001,0.351731,0.611663,0
0.04,0.951607,0.0,0.587302,0.3125,0.8677790000000001,0.351731,0.611693,0
0.976667,0.9009389999999999,0.0,0.587302,0.3125,0.9141950000000001,0.351731,0.611693,0
0.04,0.288039,0.0,0.587302,0.3125,0.5306109999999999,0.351731,0.611693,0
0.04,0.46801000000000004,1.0,1.0,0.3125,0.999756,0.611687,0.35174099999999997,0
0.123333,0.507473,1.0,1.0,1.0,0.709538,0.678091,0.000811,0
0.123333,0.475445,0.0,0.587302,1.0,0.092329,0.000795,0.678096,0
0.12,0.9315629999999999,1.0,1.0,1.0,0.535279,0.915428,0.000811,0
0.12,0.49966400000000005,0.0,0.587302,1.0,0.31831,0.000795,0.915429,0
0.31,0.477717,1.0,1.0,0.3125,0.9881110000000001,0.620557,0.35174099999999997,0
0.976667,0.42226199999999997,0.0,0.587302,0.3125,0.391905,0.351731,0.620563,0
0.04,0.013516,0.0,0.587302,0.3125,0.804658,0.351731,0.620563,0
0.04,0.6023430000000001,0.0,0.873016,0.3125,0.14590699999999998,0.710864,0.0012230000000000001,0
0.04,0.751512,0.0,0.920635,0.0,0.985409,0.000184,0.0,0
0.06666699999999999,0.42345299999999997,0.0,0.587302,0.3125,0.394881,0.351731,0.620594,0
0.04,0.671024,1.0,1.0,0.3125,0.796172,0.620588,0.35174099999999997,0
0.04,0.6710699999999999,1.0,1.0,0.3125,0.796126,0.620588,0.35174099999999997,0
0.04,0.805226,0.0,0.587302,0.3125,0.013491999999999999,0.351731,0.620594,0
0.143333,0.998244,1.0,1.0,1.0,0.21863200000000002,0.8592709999999999,0.000811,0
0.053333000000000005,0.974617,0.0,0.8412700000000001,0.3125,0.781856,0.7147789999999999,0.000811,0
0.053333000000000005,0.9972200000000001,0.0,0.8888889999999999,0.3125,0.7475470000000001,0.7147789999999999,0.12356800000000001,0
0.053333000000000005,0.8147409999999999,0.0,0.587302,0.3125,0.003922,0.7147789999999999,0.002065,0
0.053333000000000005,0.071782,0.0,0.761905,0.3125,0.703393,0.7147789999999999,0.050559,0
0.053333000000000005,0.55124,0.0,0.8253969999999999,0.3125,0.208635,0.7147789999999999,0.000352,0
0.053333000000000005,0.762799,0.0,0.8888889999999999,0.3125,0.981807,0.7147789999999999,0.135925,0
0.04,0.493784,0.0,0.587302,0.3125,0.32472,0.026335,0.714784,0
0.04,0.23964499999999997,0.0,0.587302,0.3125,0.578685,0.000336,0.714784,0
0.04,0.008033,0.0,0.587302,0.3125,0.810137,0.050544,0.714784,0
0.04,0.750977,0.0,0.587302,0.3125,0.067703,0.0016820000000000001,0.714784,0
0.04,0.730176,0.0,0.587302,0.3125,0.088491,0.13591199999999998,0.714784,0
0.10666700000000001,0.239492,1.0,1.0,0.3125,0.22688899999999998,0.620618,0.35174099999999997,0
0.04,0.239508,1.0,1.0,0.3125,0.227179,0.620618,0.35174099999999997,0
0.31,0.239523,1.0,1.0,0.3125,0.22592800000000002,0.620618,0.35174099999999997,0
0.04,0.239538,1.0,1.0,0.3125,0.227149,0.620618,0.35174099999999997,0
0.04,0.500977,0.0,0.587302,0.3125,0.31753200000000004,0.351731,0.620624,0
0.04,0.23955300000000002,1.0,1.0,0.3125,0.227133,0.620618,0.35174099999999997,0
0.04,0.41658,0.0,0.587302,0.3125,0.401871,0.351731,0.620624,0
0.04,0.0,1.0,1.0,0.3125,0.46652200000000005,0.7147789999999999,0.000811,0
0.053333000000000005,0.382888,0.0,0.650794,0.3125,0.41985,0.7147789999999999,0.006804999999999999,0
0.053333000000000005,0.367784,0.0,0.857143,0.3125,0.384152,0.7147789999999999,0.006775,0
0.053333000000000005,0.082855,0.0,0.634921,0.3125,0.723585,0.7147789999999999,0.008472,0
0.053333000000000005,0.006795999999999999,0.0,0.8888889999999999,0.3125,0.7370770000000001,0.7147789999999999,0.0016820000000000001,0
0.053333000000000005,0.16464,0.0,0.8253969999999999,0.3125,0.59497,0.7147789999999999,0.0017280000000000002,0
0.053333000000000005,0.104557,0.0,0.650794,0.3125,0.69799,0.7147789999999999,0.000336,0
0.04,0.71249,0.0,0.587302,0.3125,0.10616400000000001,0.000306,0.714784,0
0.053333000000000005,0.8957940000000001,0.0,0.9047620000000001,0.3125,0.8449959999999999,0.7147789999999999,0.051828,0
0.04,0.6628689999999999,0.0,0.587302,0.3125,0.155752,0.006790000000000001,0.714784,0
0.053333000000000005,0.291175,0.0,0.571429,0.3125,0.531036,0.7147789999999999,0.0021260000000000003,0
0.053333000000000005,0.715102,0.0,0.571429,0.3125,0.107401,0.7147789999999999,0.002187,0
0.04,0.588842,0.0,0.587302,0.3125,0.22972800000000002,0.008457,0.714784,0
0.04,0.43770200000000004,0.0,0.587302,0.3125,0.380763,0.0067599999999999995,0.714784,0
0.053333000000000005,0.267915,0.0,0.9047620000000001,0.3125,0.47223000000000004,0.7147789999999999,0.003043,0
0.04,0.44766000000000006,0.0,0.587302,0.3125,0.370812,0.000321,0.714784,0
0.04,0.172567,0.0,0.587302,0.3125,0.645717,0.015171,0.714784,0
0.053333000000000005,0.643274,0.0,0.634921,0.3125,0.163551,0.7147789999999999,0.017800999999999997,0
0.053333000000000005,0.5180680000000001,0.0,0.8888889999999999,0.3125,0.226156,0.7147789999999999,0.000749,0
0.053333000000000005,0.320789,0.0,0.777778,0.3125,0.45064899999999997,0.7147789999999999,0.067963,0
0.04,0.46246000000000004,0.0,0.587302,0.3125,0.356023,0.0021100000000000003,0.714784,0
0.04,0.204701,0.0,0.587302,0.3125,0.6136050000000001,0.001208,0.714784,0
0.04,0.8257680000000001,0.0,0.587302,0.3125,0.9931780000000001,0.01566,0.714784,0
0.04,0.268572,0.0,0.587302,0.3125,0.549778,0.008962000000000001,0.714784,0
0.053333000000000005,0.103244,0.0,0.873016,0.3125,0.644602,0.7147789999999999,0.751854,0
0.053333000000000005,0.44727799999999995,0.0,0.809524,0.3125,0.316433,0.7147789999999999,0.139014,0
0.04,0.722784,0.0,0.587302,0.3125,0.09587799999999999,0.017786,0.714784,0
0.053333000000000005,0.13666099999999998,0.0,0.603175,0.3125,0.6776300000000001,0.7147789999999999,0.751793,0
0.04,0.47519700000000004,0.0,0.587302,0.3125,0.34329499999999996,0.78152,0.714784,0
0.04,0.950226,0.0,0.587302,0.3125,0.8688049999999999,0.08264500000000001,0.714784,0
0.053333000000000005,0.452471,0.0,0.6190479999999999,0.3125,0.358129,0.7147789999999999,0.084953,0
0.04,0.5319510000000001,0.0,0.587302,0.3125,0.28658,0.30585100000000004,0.714784,0
0.04,0.071217,0.0,0.587302,0.3125,0.746997,0.057136,0.714784,0
0.053333000000000005,0.717897,0.0,0.603175,0.3125,0.09679299999999999,0.7147789999999999,0.07801,0
0.04,0.7740090000000001,0.0,0.587302,0.3125,0.044688,0.053924,0.714784,0
0.04,0.37386199999999997,0.0,0.587302,0.3125,0.44456,0.0030280000000000003,0.714784,0
0.053333000000000005,0.946591,0.0,0.793651,0.3125,0.821584,0.7147789999999999,0.015706,0
0.04,0.969118,0.0,0.587302,0.3125,0.8499260000000001,0.090215,0.714784,0
0.053333000000000005,0.96304,0.0,0.8412700000000001,0.3125,0.793425,0.7147789999999999,0.009726,0
0.04,0.572821,0.0,0.587302,0.3125,0.245738,0.015278,0.714784,0
0.04,0.5895600000000001,0.0,0.587302,0.3125,0.22901100000000002,0.303435,0.714784,0
0.04,0.26872399999999996,0.0,0.587302,0.3125,0.549625,0.06794800000000001,0.714784,0
0.04,0.344279,0.0,0.587302,0.3125,0.47412299999999996,0.000734,0.714784,0
0.04,0.138952,0.0,0.587302,0.3125,0.679309,0.009711,0.714784,0
0.04,0.832274,0.0,0.587302,0.3125,0.986676,0.015691,0.714784,0
0.04,0.256705,0.0,0.587302,0.3125,0.5616369999999999,0.07799600000000001,0.714784,0
0.04,0.784944,0.0,0.587302,0.3125,0.033760000000000005,0.751789,0.714784,0
0.04,0.41241099999999997,0.0,0.587302,0.3125,0.406038,0.026824,0.714784,0
0.053333000000000005,0.162563,0.0,0.920635,0.3125,0.5736020000000001,0.7147789999999999,0.016409,0
0.04,0.913098,0.0,0.587302,0.3125,0.905908,0.127424,0.714784,0
0.04,0.7056939999999999,0.0,0.587302,0.3125,0.112956,0.13900099999999999,0.714784,0
0.04,0.268908,0.0,0.587302,0.3125,0.549442,0.75185,0.714784,0
0.04,0.530072,0.0,0.587302,0.3125,0.288457,0.8265129999999999,0.714784,0
0.053333000000000005,0.452379,0.0,0.650794,0.3125,0.350407,0.7147789999999999,0.830843,0
0.04,0.364286,0.0,0.587302,0.3125,0.454129,0.001193,0.714784,0
0.053333000000000005,0.089117,0.0,0.8412700000000001,0.3125,0.666534,0.7147789999999999,0.086115,0
0.053333000000000005,0.643075,0.0,0.571429,0.3125,0.179378,0.7147789999999999,0.064598,0
0.053333000000000005,0.185106,0.0,0.761905,0.3125,0.590147,0.7147789999999999,0.018612,0
0.053333000000000005,0.63886,0.0,0.8412700000000001,0.3125,0.11716900000000001,0.7147789999999999,0.017174000000000002,0
0.053333000000000005,0.206717,0.0,0.7460319999999999,0.3125,0.572458,0.7147789999999999,0.017541,0
0.053333000000000005,0.000244,0.0,0.714286,0.3125,0.7866029999999999,0.7147789999999999,0.016608,0
0.053333000000000005,0.885928,0.0,0.7460319999999999,0.3125,0.893927,0.7147789999999999,0.058526999999999996,0
0.053333000000000005,0.692666,0.0,0.8888889999999999,0.3125,0.051677999999999995,0.7147789999999999,0.018229,0
0.053333000000000005,0.740241,0.0,0.6984130000000001,0.3125,0.051022000000000005,0.7147789999999999,0.089648,0
0.053333000000000005,0.8436530000000001,0.0,0.873016,0.3125,0.9049159999999999,0.7147789999999999,0.045375,0
0.04,0.355458,0.0,0.587302,0.3125,0.462951,0.129106,0.714784,0
0.04,0.624717,0.0,0.587302,0.3125,0.193877,0.015645,0.714784,0
0.053333000000000005,0.075829,0.0,0.634921,0.3125,0.7306050000000001,0.7147789999999999,0.030677999999999997,0
0.04,0.13492,0.0,0.587302,0.3125,0.683338,0.0386,0.714784,0
0.04,0.399582,0.0,0.587302,0.3125,0.418858,0.016838,0.714784,0
0.053333000000000005,0.9886370000000001,0.0,0.571429,0.3125,0.834267,0.7147789999999999,0.09705,0
0.053333000000000005,0.550813,0.0,0.603175,0.3125,0.263763,0.7147789999999999,0.01907,0
0.04,0.9855370000000001,0.0,0.587302,0.3125,0.833519,0.016394,0.714784,0
0.053333000000000005,0.8170470000000001,0.0,0.793651,0.3125,0.951039,0.7147789999999999,0.030157999999999997,0
0.053333000000000005,0.680509,0.0,0.6984130000000001,0.3125,0.110713,0.7147789999999999,0.751778,0
0.053333000000000005,0.072378,0.0,0.7460319999999999,0.3125,0.706705,0.7147789999999999,0.059307000000000006,0
0.053333000000000005,0.258263,0.0,0.8412700000000001,0.3125,0.49750500000000003,0.7147789999999999,0.10715899999999999,0
0.04,0.35228200000000004,0.0,0.587302,0.3125,0.466125,0.188781,0.714784,0
0.04,0.304386,0.0,0.587302,0.3125,0.513988,0.074127,0.714784,0
0.04,0.64471,0.0,0.587302,0.3125,0.173898,0.086101,0.714784,0
0.04,0.081862,0.0,0.587302,0.3125,0.736359,0.061158000000000004,0.714784,0
0.04,0.591698,0.0,0.587302,0.3125,0.22687399999999996,0.009420999999999999,0.714784,0
0.04,0.05234,0.0,0.587302,0.3125,0.765861,0.097694,0.714784,0
0.04,0.134202,0.0,0.587302,0.3125,0.684055,0.061234000000000004,0.714784,0
0.04,0.859979,0.0,0.587302,0.3125,0.95899,0.030663,0.714784,0
0.04,0.636951,0.0,0.587302,0.3125,0.181652,0.045360000000000004,0.714784,0
0.04,0.710917,0.0,0.587302,0.3125,0.10773599999999998,0.089634,0.714784,0
0.04,0.458596,0.0,0.587302,0.3125,0.359885,0.110097,0.714784,0
0.053333000000000005,0.8966639999999999,0.0,0.730159,0.3125,0.8871049999999999,0.7147789999999999,0.069844,0
0.053333000000000005,0.565535,0.0,0.650794,0.3125,0.237328,0.7147789999999999,0.15105,0
0.053333000000000005,0.712964,0.0,0.8412700000000001,0.3125,0.043116,0.7147789999999999,0.019254,0
0.053333000000000005,0.9221090000000001,0.0,0.666667,0.3125,0.877307,0.7147789999999999,0.100063,0
0.053333000000000005,0.349945,0.0,0.809524,0.3125,0.413699,0.7147789999999999,0.028506,0
0.053333000000000005,0.692819,0.0,0.587302,0.3125,0.12576099999999998,0.7147789999999999,0.153114,0
0.053333000000000005,0.250214,0.0,0.793651,0.3125,0.517269,0.7147789999999999,0.025799000000000002,0
0.053333000000000005,0.809381,0.0,0.634921,0.3125,0.9977719999999999,0.7147789999999999,0.518421,0
0.04,0.015685,0.0,0.587302,0.3125,0.802491,0.140683,0.714784,0
0.04,0.9652850000000001,0.0,0.587302,0.3125,0.853757,0.11893599999999999,0.714784,0
0.04,0.36391999999999997,0.0,0.587302,0.3125,0.454496,0.025785000000000002,0.714784,0
0.053333000000000005,0.14793199999999998,0.0,0.9047620000000001,0.3125,0.5921310000000001,0.7147789999999999,0.017572,0
0.053333000000000005,0.019671,0.0,0.587302,0.3125,0.798446,0.7147789999999999,0.061096000000000004,0
0.053333000000000005,0.6269319999999999,0.0,0.8412700000000001,0.3125,0.129088,0.7147789999999999,0.017618,0
0.053333000000000005,0.728297,0.0,0.9047620000000001,0.3125,0.012164,0.7147789999999999,0.123599,0
0.053333000000000005,0.778728,0.0,0.634921,0.3125,0.028189,0.7147789999999999,0.047057,0
0.053333000000000005,0.39405300000000004,0.0,0.666667,0.3125,0.40478600000000003,0.7147789999999999,0.015094,0
0.053333000000000005,0.627115,0.0,0.650794,0.3125,0.175791,0.7147789999999999,0.028675,0
0.053333000000000005,0.917054,0.0,0.9047620000000001,0.3125,0.823751,0.7147789999999999,0.06794700000000001,0
0.053333000000000005,0.170032,0.0,0.809524,0.3125,0.593489,0.7147789999999999,0.103871,0
0.053333000000000005,0.653507,0.0,0.857143,0.3125,0.098625,0.7147789999999999,0.017648,0
0.053333000000000005,0.950134,0.0,0.714286,0.3125,0.8375790000000001,0.7147789999999999,0.06641799999999999,0
0.053333000000000005,0.745372,0.0,0.634921,0.3125,0.061522,0.7147789999999999,0.031121,0
0.053333000000000005,0.144832,0.0,0.920635,0.3125,0.591322,0.7147789999999999,0.143984,0
0.053333000000000005,0.947217,0.0,0.587302,0.3125,0.871751,0.7147789999999999,0.030892000000000003,0
0.053333000000000005,0.614897,0.0,0.793651,0.3125,0.152836,0.7147789999999999,0.017969,0
0.053333000000000005,0.101106,0.0,0.666667,0.3125,0.6975319999999999,0.7147789999999999,0.016455,0
0.053333000000000005,0.84098,0.0,0.571429,0.3125,0.981823,0.714795,0.083194,0
0.053333000000000005,0.002291,0.0,0.8253969999999999,0.3125,0.757208,0.714795,0.033033,0
0.053333000000000005,0.075447,0.0,0.9047620000000001,0.3125,0.664566,0.714795,0.044502999999999994,0
0.053333000000000005,0.637165,0.0,0.777778,0.3125,0.134491,0.714795,0.033981,0
0.053333000000000005,0.925637,0.0,0.8888889999999999,0.3125,0.8190810000000001,0.714795,0.458793,0
0.053333000000000005,0.777842,0.0,0.571429,0.3125,0.044703,0.714795,0.016425,0
0.053333000000000005,0.39774899999999996,0.0,0.587302,0.3125,0.420629,0.714795,0.000306,0
0.053333000000000005,0.652621,0.0,0.777778,0.3125,0.119046,0.714795,0.229427,0
0.04,0.543115,0.0,0.587302,0.3125,0.27542300000000003,0.084863,0.714799,0
0.04,0.560725,0.0,0.587302,0.3125,0.257826,0.08317999999999999,0.714799,0
0.04,0.853259,0.0,0.587302,0.3125,0.965706,0.458784,0.714799,0
0.04,0.527048,0.0,0.587302,0.3125,0.291479,0.033966,0.714799,0
0.04,0.063443,0.0,0.587302,0.3125,0.7547659999999999,0.016027,0.714799,0
0.04,0.32824200000000003,0.0,0.587302,0.3125,0.490148,0.058497,0.714799,0
0.04,0.2206,0.0,0.587302,0.3125,0.597717,0.229415,0.714799,0
0.053333000000000005,0.055455,0.0,0.9047620000000001,0.3125,0.6845439999999999,0.714795,0.017878,0
0.053333000000000005,0.029278,0.0,0.666667,0.3125,0.769311,0.714795,0.139213,0
0.053333000000000005,0.40369,0.0,0.6825399999999999,0.3125,0.39124899999999996,0.714795,0.090397,0
0.053333000000000005,0.428126,0.0,0.650794,0.3125,0.374643,0.714795,0.016791999999999998,0
0.053333000000000005,0.105,0.0,0.634921,0.3125,0.701454,0.714795,0.122467,0
0.053333000000000005,0.041786000000000004,0.0,0.761905,0.3125,0.733368,0.714795,0.8082090000000001,0
0.053333000000000005,0.701326,0.0,0.809524,0.3125,0.06256,0.714795,0.21410300000000002,0
0.053333000000000005,0.9324180000000001,0.0,0.873016,0.3125,0.8162119999999999,0.714795,0.02193,0
0.053333000000000005,0.36424,0.0,0.6190479999999999,0.3125,0.4463,0.714795,0.079922,0
0.053333000000000005,0.537647,0.0,0.714286,0.3125,0.249569,0.714795,0.036183,0
0.053333000000000005,0.724739,0.0,0.666667,0.3125,0.074327,0.714795,0.060958000000000005,0
0.053333000000000005,0.9457049999999999,0.0,0.714286,0.3125,0.8420049999999999,0.714795,0.122681,0
0.04,0.41619799999999996,0.0,0.587302,0.3125,0.402253,0.1392,0.714799,0
0.04,0.513119,0.0,0.587302,0.3125,0.305398,0.017863,0.714799,0
0.04,0.278163,0.0,0.587302,0.3125,0.540193,0.000122,0.714799,0
0.04,0.290717,0.0,0.587302,0.3125,0.527648,0.21409099999999998,0.714799,0
0.04,0.043282999999999995,0.0,0.587302,0.3125,0.7749119999999999,0.8082060000000001,0.714799,0
0.04,0.909264,0.0,0.587302,0.3125,0.909739,0.016777,0.714799,0
0.053333000000000005,0.637165,0.0,0.634921,0.3125,0.169656,0.714795,0.027252,0
0.053333000000000005,0.394771,0.0,0.7460319999999999,0.3125,0.384533,0.714795,0.016455,0
0.053333000000000005,0.723761,0.0,0.873016,0.3125,0.024511,0.714795,0.08886799999999999,0
0.053333000000000005,0.41337299999999993,0.0,0.650794,0.3125,0.389387,0.714795,0.8419760000000001,0
0.053333000000000005,0.632308,0.0,0.8888889999999999,0.3125,0.11199500000000001,0.714795,0.917891,0
0.053333000000000005,0.749633,0.0,0.666667,0.3125,0.04945,0.714795,0.123767,0
0.053333000000000005,0.6710699999999999,0.0,0.587302,0.3125,0.14749500000000001,0.714795,0.010873,0
0.053333000000000005,0.9331360000000001,0.0,0.761905,0.3125,0.842844,0.714795,0.01225,0
0.053333000000000005,0.668199,0.0,0.8888889999999999,0.3125,0.076128,0.714795,0.016884,0
0.053333000000000005,0.237263,0.0,0.730159,0.3125,0.54584,0.714795,0.012036,0
0.053333000000000005,0.210734,0.0,0.603175,0.3125,0.603608,0.714795,0.147823,0
0.053333000000000005,0.807639,0.0,0.730159,0.3125,0.9760690000000001,0.714795,0.8055329999999999,0
0.053333000000000005,0.554921,0.0,0.809524,0.3125,0.208864,0.714795,0.091193,0
0.053333000000000005,0.27255799999999997,0.0,0.634921,0.3125,0.534012,0.714795,0.017189,0
0.053333000000000005,0.584214,0.0,0.777778,0.3125,0.187406,0.714795,0.016104,0
0.053333000000000005,0.5927060000000001,0.0,0.793651,0.3125,0.175013,0.714795,0.048449,0
0.053333000000000005,0.273887,0.0,0.587302,0.3125,0.5444060000000001,0.714795,0.12138099999999999,0
0.053333000000000005,0.352511,0.0,0.587302,0.3125,0.46583500000000005,0.714795,0.015003,0
0.053333000000000005,0.47974799999999995,0.0,0.603175,0.3125,0.334778,0.714795,0.35941799999999996,0
0.053333000000000005,0.08931499999999999,0.0,0.761905,0.3125,0.685872,0.714795,0.019881,0
0.053333000000000005,0.19906500000000002,0.0,0.571429,0.3125,0.6230829999999999,0.714795,0.015951,0
0.053333000000000005,0.7843180000000001,0.0,0.634921,0.3125,0.022603,0.714795,0.018627,0
0.053333000000000005,0.092049,0.0,0.666667,0.3125,0.706583,0.714795,0.09026,0
0.053333000000000005,0.761836,0.0,0.857143,0.3125,0.990583,0.714795,0.023306999999999998,0
0.053333000000000005,0.9714700000000001,0.0,0.587302,0.3125,0.847515,0.714795,0.030892000000000003,0
0.053333000000000005,0.39166999999999996,0.0,0.8253969999999999,0.3125,0.368096,0.714795,0.143984,0
0.053333000000000005,0.10316800000000001,0.0,0.920635,0.3125,0.632957,0.714795,0.031121,0
0.04,0.7699,0.0,0.587302,0.3125,0.048794,0.016869,0.714799,0
0.04,0.35293800000000003,0.0,0.587302,0.3125,0.46546899999999997,0.7722979999999999,0.714799,0
0.04,0.304249,0.0,0.587302,0.3125,0.514125,0.031107,0.714799,0
0.053333000000000005,0.045727,0.0,0.809524,0.3125,0.717709,0.714795,0.054229,0
0.053333000000000005,0.789709,0.0,0.777778,0.3125,0.9822649999999999,0.714795,0.090382,0
0.053333000000000005,0.824607,0.0,0.857143,0.3125,0.9278549999999999,0.714795,0.081023,0
0.053333000000000005,0.9141819999999999,0.0,0.8253969999999999,0.3125,0.8461559999999999,0.714795,0.108627,0
0.053333000000000005,0.590751,0.0,0.603175,0.3125,0.223852,0.714795,0.128462,0
0.04,0.517319,0.0,0.587302,0.3125,0.301201,3.1e-05,0.714799,0
0.04,0.069858,0.0,0.587302,0.3125,0.748355,0.128449,0.714799,0
0.04,0.644954,0.0,0.587302,0.3125,0.173654,0.017373,0.714799,0
0.053333000000000005,0.713208,0.0,0.603175,0.3125,0.101479,0.714795,0.8502959999999999,0
0.053333000000000005,0.359888,0.0,0.761905,0.3125,0.41548500000000005,0.714795,0.08503,0
0.04,0.5937439999999999,0.0,0.587302,0.3125,0.224829,0.036704,0.714799,0
0.04,0.346035,0.0,0.587302,0.3125,0.472368,0.8502940000000001,0.714799,0
0.04,0.5955159999999999,0.0,0.587302,0.3125,0.223058,0.085016,0.714799,0
0.04,0.41772600000000004,0.0,0.587302,0.3125,0.400726,0.146418,0.714799,0
0.04,0.112774,0.0,0.587302,0.3125,0.705468,0.086637,0.714799,0
0.04,0.6082380000000001,0.0,0.587302,0.3125,0.21034499999999998,0.013916999999999999,0.714799,0
0.053333000000000005,0.968141,0.0,0.761905,0.3125,0.807863,0.714795,0.126795,0
0.053333000000000005,0.416687,0.0,0.8888889999999999,0.3125,0.327468,0.714795,0.05430599999999999,0
0.053333000000000005,0.032623,0.0,0.809524,0.3125,0.730804,0.714795,0.675588,0
0.053333000000000005,0.818804,0.0,0.8412700000000001,0.3125,0.9375620000000001,0.714795,0.079738,0
0.053333000000000005,0.801072,0.0,0.9047620000000001,0.3125,0.9396530000000001,0.714795,0.774381,0
0.053333000000000005,0.45224200000000003,0.0,0.666667,0.3125,0.346637,0.714795,0.015278,0
0.053333000000000005,0.8535950000000001,0.0,0.587302,0.3125,0.965309,0.714795,0.040343000000000004,0
0.053333000000000005,0.303103,0.0,0.873016,0.3125,0.44488,0.714795,0.103672,0
0.053333000000000005,0.636966,0.0,0.8253969999999999,0.3125,0.12296800000000001,0.714795,0.020019,0
0.053333000000000005,0.168398,0.0,0.777778,0.3125,0.6029359999999999,0.714795,0.107082,0
0.053333000000000005,0.318468,0.0,0.571429,0.3125,0.503762,0.714795,0.033048,0
0.053333000000000005,0.049789,0.0,0.809524,0.3125,0.713649,0.714795,0.09175900000000001,0
0.053333000000000005,0.516067,0.0,0.6190479999999999,0.3125,0.294577,0.714795,0.015446000000000001,0
0.04,0.982864,0.0,0.587302,0.3125,0.83619,0.067979,0.714799,0
0.04,0.274131,0.0,0.587302,0.3125,0.544222,0.016761,0.714799,0
0.04,0.161525,0.0,0.587302,0.3125,0.656751,0.126782,0.714799,0
0.04,0.8208049999999999,0.0,0.587302,0.3125,0.998138,0.039809,0.714799,0
0.04,0.720905,0.0,0.587302,0.3125,0.097755,0.10706900000000001,0.714799,0
0.04,0.03948,0.0,0.587302,0.3125,0.778712,0.245901,0.714799,0
0.04,0.062099,0.0,0.587302,0.3125,0.756109,0.10365799999999999,0.714799,0
0.04,0.491951,0.0,0.587302,0.3125,0.326552,0.040329000000000004,0.714799,0
0.04,0.15984500000000001,0.0,0.587302,0.3125,0.6584300000000001,0.015262999999999999,0.714799,0
0.04,0.689917,0.0,0.587302,0.3125,0.128722,0.774378,0.714799,0
0.04,0.9619709999999999,0.0,0.587302,0.3125,0.8570690000000001,0.8676969999999999,0.714799,0
0.04,0.04258,0.0,0.587302,0.3125,0.775614,0.079724,0.714799,0
0.04,0.018068,0.0,0.587302,0.3125,0.80011,0.019805,0.714799,0
